Step,AgentID,Battery,State,Tasks_Completed,Distance_Traveled
25,7,100.0,idle,0.0,0.0
25,station_2,,,,
25,station_1,,,,
25,12,90.5,moving_to_pickup,2.0,19.0
25,0,91.5,moving_to_pickup,1.0,17.0
25,1,95.0,moving_to_delivery,0.0,10.0
25,8,93.0,moving_to_delivery,0.0,14.0
25,9,100.0,idle,0.0,0.0
25,shelf_5,,,,
25,19,98.5,moving_to_pickup,0.0,3.0
25,shelf_0,,,,
25,shelf_4,,,,
25,15,97.5,moving_to_pickup,0.0,5.0
25,5,95.0,idle,1.0,10.0
25,14,93.5,moving_to_pickup,1.0,13.0
25,10,92.0,moving_to_pickup,0.0,16.0
25,16,97.0,moving_to_pickup,0.0,6.0
26,station_3,,,,
26,8,92.5,moving_to_delivery,0.0,15.0
26,19,98.0,moving_to_pickup,0.0,4.0
26,1,94.5,moving_to_delivery,0.0,11.0
26,14,93.0,moving_to_pickup,1.0,14.0
26,shelf_3,,,,
26,3,90.0,moving_to_pickup,2.0,20.0
26,station_1,,,,
26,9,100.0,idle,0.0,0.0
26,shelf_1,,,,
26,18,95.0,idle,1.0,10.0
26,0,91.0,moving_to_pickup,1.0,18.0
26,shelf_5,,,,
26,station_2,,,,
26,shelf_2,,,,
26,13,100.0,idle,0.0,0.0
26,shelf_0,,,,
26,5,95.0,idle,1.0,10.0
26,shelf_4,,,,
26,4,95.5,moving_to_pickup,0.0,9.0
26,17,94.0,moving_to_delivery,0.0,12.0
26,12,90.0,moving_to_delivery,2.0,20.0
26,station_0,,,,
26,manager,,,,
26,15,97.0,moving_to_pickup,0.0,6.0
26,7,100.0,idle,0.0,0.0
26,2,91.0,moving_to_pickup,1.0,18.0
26,10,91.5,moving_to_pickup,0.0,17.0
26,6,99.0,moving_to_pickup,0.0,2.0
26,11,89.0,moving_to_delivery,1.0,22.0
26,16,96.5,moving_to_pickup,0.0,7.0
27,manager,,,,
27,shelf_2,,,,
27,12,90.0,moving_to_delivery,2.0,20.0
27,8,92.0,idle,1.0,16.0
27,station_2,,,,
27,shelf_4,,,,
27,5,94.5,moving_to_pickup,1.0,11.0
27,shelf_3,,,,
27,13,100.0,idle,0.0,0.0
27,shelf_1,,,,
27,15,96.5,moving_to_pickup,0.0,7.0
27,6,98.5,moving_to_pickup,0.0,3.0
27,16,96.0,moving_to_pickup,0.0,8.0
27,10,91.0,moving_to_pickup,0.0,18.0
27,station_1,,,,
27,18,95.0,idle,1.0,10.0
27,2,90.5,moving_to_pickup,1.0,19.0
27,0,90.5,moving_to_pickup,1.0,19.0
27,4,95.0,moving_to_pickup,0.0,10.0
27,19,97.5,moving_to_pickup,0.0,5.0
27,17,93.5,moving_to_delivery,0.0,13.0
27,9,99.5,moving_to_pickup,0.0,1.0
27,1,94.0,moving_to_delivery,0.0,12.0
27,shelf_5,,,,
27,shelf_0,,,,
27,station_0,,,,
27,3,89.5,moving_to_pickup,2.0,21.0
27,11,88.5,idle,2.0,23.0
27,station_3,,,,
27,7,100.0,idle,0.0,0.0
27,14,92.5,moving_to_pickup,1.0,15.0
28,shelf_3,,,,
28,station_3,,,,
28,station_1,,,,
28,15,96.0,moving_to_pickup,0.0,8.0
28,2,90.0,moving_to_pickup,1.0,20.0
28,9,99.0,moving_to_pickup,0.0,2.0
28,5,94.0,moving_to_pickup,1.0,12.0
28,6,98.0,moving_to_pickup,0.0,4.0
28,shelf_1,,,,
28,shelf_4,,,,
28,18,95.0,idle,1.0,10.0
28,16,95.5,moving_to_pickup,0.0,9.0
28,14,92.0,moving_to_pickup,1.0,16.0
28,station_2,,,,
28,13,100.0,idle,0.0,0.0
28,12,89.5,moving_to_delivery,2.0,21.0
28,shelf_2,,,,
28,3,89.0,moving_to_pickup,2.0,22.0
28,10,90.5,moving_to_pickup,0.0,19.0
28,17,93.0,moving_to_delivery,0.0,14.0
28,4,94.5,moving_to_delivery,0.0,11.0
28,8,92.0,idle,1.0,16.0
28,19,97.0,moving_to_pickup,0.0,6.0
28,station_0,,,,
28,manager,,,,
28,0,90.0,moving_to_pickup,1.0,20.0
28,11,88.5,idle,2.0,23.0
28,shelf_0,,,,
28,7,100.0,idle,0.0,0.0
28,1,93.5,idle,1.0,13.0
28,shelf_5,,,,
29,3,88.5,moving_to_pickup,2.0,23.0
29,1,93.5,moving_to_pickup,1.0,13.0
29,shelf_2,,,,
29,5,93.5,moving_to_pickup,1.0,13.0
29,12,89.0,moving_to_delivery,2.0,22.0
29,7,100.0,idle,0.0,0.0
29,station_0,,,,
29,11,88.5,idle,2.0,23.0
29,shelf_0,,,,
29,station_1,,,,
29,shelf_5,,,,
29,14,91.5,moving_to_pickup,1.0,17.0
29,2,89.5,moving_to_pickup,1.0,21.0
29,16,95.0,moving_to_pickup,0.0,10.0
29,station_3,,,,
29,17,92.5,moving_to_delivery,0.0,15.0
29,shelf_4,,,,
29,0,89.5,moving_to_pickup,1.0,21.0
29,10,90.5,moving_to_pickup,0.0,19.0
29,manager,,,,
29,6,97.5,moving_to_pickup,0.0,5.0
29,18,95.0,idle,1.0,10.0
29,4,94.0,moving_to_delivery,0.0,12.0
29,19,96.5,moving_to_pickup,0.0,7.0
29,shelf_3,,,,
29,15,95.5,moving_to_pickup,0.0,9.0
29,shelf_1,,,,
29,station_2,,,,
29,9,98.5,moving_to_pickup,0.0,3.0
29,8,91.5,moving_to_pickup,1.0,17.0
29,13,100.0,idle,0.0,0.0
30,manager,,,,
30,12,88.5,moving_to_delivery,2.0,23.0
30,13,100.0,idle,0.0,0.0
30,station_0,,,,
30,17,92.0,idle,1.0,16.0
30,11,88.5,idle,2.0,23.0
30,4,93.5,moving_to_delivery,0.0,13.0
30,station_1,,,,
30,shelf_3,,,,
30,18,95.0,idle,1.0,10.0
30,9,98.0,moving_to_pickup,0.0,4.0
30,19,96.0,moving_to_pickup,0.0,8.0
30,15,95.0,moving_to_pickup,0.0,10.0
30,0,89.0,moving_to_pickup,1.0,22.0
30,shelf_4,,,,
30,8,91.0,moving_to_pickup,1.0,18.0
30,station_3,,,,
30,shelf_2,,,,
30,10,90.0,moving_to_pickup,0.0,20.0
30,7,100.0,idle,0.0,0.0
30,shelf_0,,,,
30,5,93.0,moving_to_pickup,1.0,14.0
30,2,89.0,moving_to_pickup,1.0,22.0
30,14,91.0,moving_to_pickup,1.0,18.0
30,1,93.0,moving_to_pickup,1.0,14.0
30,3,88.0,moving_to_pickup,2.0,24.0
30,16,94.5,moving_to_delivery,0.0,11.0
30,shelf_5,,,,
30,shelf_1,,,,
30,station_2,,,,
30,6,97.0,moving_to_pickup,0.0,6.0
31,16,94.0,moving_to_delivery,0.0,12.0
31,17,92.0,moving_to_pickup,1.0,16.0
31,6,97.0,moving_to_pickup,0.0,6.0
31,shelf_3,,,,
31,15,94.5,moving_to_delivery,0.0,11.0
31,19,95.5,moving_to_pickup,0.0,9.0
31,station_3,,,,
31,13,100.0,idle,0.0,0.0
31,shelf_4,,,,
31,8,90.5,moving_to_pickup,1.0,19.0
31,3,87.5,moving_to_pickup,2.0,25.0
31,station_0,,,,
31,shelf_2,,,,
31,14,90.5,moving_to_pickup,1.0,19.0
31,12,88.0,moving_to_delivery,2.0,24.0
31,2,88.5,moving_to_pickup,1.0,23.0
31,0,88.5,moving_to_pickup,1.0,23.0
31,9,97.5,moving_to_pickup,0.0,5.0
31,station_1,,,,
31,18,95.0,moving_to_pickup,1.0,10.0
31,station_2,,,,
31,7,100.0,idle,0.0,0.0
31,11,88.5,idle,2.0,23.0
31,10,89.5,moving_to_pickup,0.0,21.0
31,manager,,,,
31,4,93.0,moving_to_delivery,0.0,14.0
31,shelf_1,,,,
31,shelf_0,,,,
31,1,92.5,moving_to_pickup,1.0,15.0
31,5,92.5,moving_to_pickup,1.0,15.0
31,shelf_5,,,,
32,10,89.0,moving_to_pickup,0.0,22.0
32,7,100.0,idle,0.0,0.0
32,17,91.5,moving_to_pickup,1.0,17.0
32,12,87.5,moving_to_delivery,2.0,25.0
32,16,93.5,moving_to_delivery,0.0,13.0
32,11,88.5,idle,2.0,23.0
32,9,97.0,moving_to_pickup,0.0,6.0
32,15,94.0,moving_to_delivery,0.0,12.0
32,0,88.0,moving_to_pickup,1.0,24.0
32,shelf_2,,,,
32,shelf_3,,,,
32,14,90.0,moving_to_pickup,1.0,20.0
32,8,90.0,moving_to_delivery,1.0,20.0
32,shelf_5,,,,
32,station_1,,,,
32,3,87.0,moving_to_pickup,2.0,26.0
32,shelf_4,,,,
32,18,94.5,moving_to_pickup,1.0,11.0
32,manager,,,,
32,13,100.0,idle,0.0,0.0
32,shelf_1,,,,
32,station_3,,,,
32,station_2,,,,
32,2,88.0,moving_to_pickup,1.0,24.0
32,6,96.5,moving_to_pickup,0.0,7.0
32,4,92.5,idle,1.0,15.0
32,shelf_0,,,,
32,5,92.0,moving_to_pickup,1.0,16.0
32,station_0,,,,
32,19,95.0,moving_to_pickup,0.0,10.0
32,1,92.0,moving_to_pickup,1.0,16.0
33,shelf_4,,,,
33,station_0,,,,
33,12,87.0,moving_to_delivery,2.0,26.0
33,15,93.5,moving_to_delivery,0.0,13.0
33,station_1,,,,
33,station_3,,,,
33,2,87.5,moving_to_pickup,1.0,25.0
33,manager,,,,
33,19,94.5,moving_to_delivery,0.0,11.0
33,shelf_5,,,,
33,7,100.0,idle,0.0,0.0
33,shelf_2,,,,
33,station_2,,,,
33,18,94.0,moving_to_pickup,1.0,12.0
33,9,96.5,moving_to_pickup,0.0,7.0
33,8,89.5,moving_to_delivery,1.0,21.0
33,1,91.5,moving_to_pickup,1.0,17.0
33,10,88.5,moving_to_pickup,0.0,23.0
33,14,89.5,moving_to_pickup,1.0,21.0
33,5,91.5,moving_to_pickup,1.0,17.0
33,shelf_0,,,,
33,17,91.0,moving_to_pickup,1.0,18.0
33,16,93.0,moving_to_delivery,0.0,14.0
33,13,100.0,idle,0.0,0.0
33,0,87.5,moving_to_pickup,1.0,25.0
33,shelf_1,,,,
33,6,96.0,moving_to_pickup,0.0,8.0
33,11,88.0,moving_to_pickup,2.0,24.0
33,4,92.0,moving_to_pickup,1.0,16.0
33,shelf_3,,,,
33,3,86.5,moving_to_pickup,2.0,27.0
34,station_2,,,,
34,4,91.5,moving_to_pickup,1.0,17.0
34,shelf_4,,,,
34,12,86.5,moving_to_delivery,2.0,27.0
34,6,95.5,moving_to_pickup,0.0,9.0
34,17,90.5,moving_to_pickup,1.0,19.0
34,15,93.0,moving_to_delivery,0.0,14.0
34,13,100.0,idle,0.0,0.0
34,11,87.5,moving_to_pickup,2.0,25.0
34,8,89.0,moving_to_delivery,1.0,22.0
34,shelf_3,,,,
34,shelf_2,,,,
34,station_1,,,,
34,shelf_1,,,,
34,5,91.0,moving_to_pickup,1.0,18.0
34,19,94.0,moving_to_delivery,0.0,12.0
34,7,100.0,idle,0.0,0.0
34,9,96.0,moving_to_pickup,0.0,8.0
34,18,93.5,moving_to_pickup,1.0,13.0
34,2,87.0,moving_to_pickup,1.0,26.0
34,0,87.0,moving_to_pickup,1.0,26.0
34,shelf_5,,,,
34,1,91.0,moving_to_pickup,1.0,18.0
34,manager,,,,
34,14,89.0,moving_to_pickup,1.0,22.0
34,station_0,,,,
34,16,92.5,idle,1.0,15.0
34,3,86.0,moving_to_pickup,2.0,28.0
34,shelf_0,,,,
34,10,88.0,moving_to_pickup,0.0,24.0
34,station_3,,,,
35,station_1,,,,
35,shelf_5,,,,
35,2,86.5,moving_to_pickup,1.0,27.0
35,shelf_1,,,,
35,7,100.0,moving_to_pickup,0.0,0.0
35,8,88.5,moving_to_delivery,1.0,23.0
35,shelf_4,,,,
35,9,95.5,moving_to_pickup,0.0,9.0
35,14,88.5,moving_to_pickup,1.0,23.0
35,4,91.0,moving_to_pickup,1.0,18.0
35,5,90.5,moving_to_pickup,1.0,19.0
35,shelf_0,,,,
35,station_0,,,,
35,shelf_3,,,,
35,manager,,,,
35,18,93.0,moving_to_pickup,1.0,14.0
35,12,86.0,moving_to_delivery,2.0,28.0
35,0,86.5,moving_to_delivery,1.0,27.0
35,19,93.5,moving_to_delivery,0.0,13.0
35,16,92.0,moving_to_pickup,1.0,16.0
35,shelf_2,,,,
35,17,90.0,moving_to_pickup,1.0,20.0
35,station_3,,,,
35,3,85.5,moving_to_pickup,2.0,29.0
35,15,92.5,moving_to_delivery,0.0,15.0
35,station_2,,,,
35,11,87.0,moving_to_pickup,2.0,26.0
35,1,90.5,moving_to_pickup,1.0,19.0
35,10,87.5,moving_to_pickup,0.0,25.0
35,13,100.0,idle,0.0,0.0
35,6,95.0,moving_to_pickup,0.0,10.0
36,3,85.0,moving_to_pickup,2.0,30.0
36,station_2,,,,
36,8,88.0,moving_to_delivery,1.0,24.0
36,15,92.0,moving_to_delivery,0.0,16.0
36,13,100.0,idle,0.0,0.0
36,0,86.0,moving_to_delivery,1.0,28.0
36,station_3,,,,
36,10,87.0,moving_to_pickup,0.0,26.0
36,shelf_4,,,,
36,1,90.0,moving_to_pickup,1.0,20.0
36,shelf_3,,,,
36,14,88.0,moving_to_pickup,1.0,24.0
36,shelf_2,,,,
36,station_0,,,,
36,station_1,,,,
36,11,86.5,moving_to_pickup,2.0,27.0
36,7,99.5,moving_to_pickup,0.0,1.0
36,4,90.5,moving_to_pickup,1.0,19.0
36,9,95.0,moving_to_pickup,0.0,10.0
36,5,90.0,moving_to_pickup,1.0,20.0
36,manager,,,,
36,19,93.0,moving_to_delivery,0.0,14.0
36,6,94.5,moving_to_pickup,0.0,11.0
36,12,85.5,moving_to_delivery,2.0,29.0
36,shelf_5,,,,
36,shelf_1,,,,
36,16,91.5,moving_to_pickup,1.0,17.0
36,17,90.0,moving_to_pickup,1.0,20.0
36,18,92.5,moving_to_pickup,1.0,15.0
36,2,86.0,moving_to_pickup,1.0,28.0
36,shelf_0,,,,
37,shelf_3,,,,
37,14,87.5,moving_to_pickup,1.0,25.0
37,19,92.5,moving_to_delivery,0.0,15.0
37,6,94.0,moving_to_pickup,0.0,12.0
37,13,100.0,moving_to_pickup,0.0,0.0
37,3,84.5,moving_to_pickup,2.0,31.0
37,shelf_5,,,,
37,manager,,,,
37,4,90.0,moving_to_pickup,1.0,20.0
37,11,86.0,moving_to_pickup,2.0,28.0
37,shelf_0,,,,
37,station_3,,,,
37,12,85.0,moving_to_delivery,2.0,30.0
37,station_2,,,,
37,9,94.5,moving_to_pickup,0.0,11.0
37,2,85.5,moving_to_pickup,1.0,29.0
37,station_0,,,,
37,1,89.5,moving_to_delivery,1.0,21.0
37,station_1,,,,
37,shelf_1,,,,
37,15,91.5,moving_to_delivery,0.0,17.0
37,5,89.5,moving_to_pickup,1.0,21.0
37,8,87.5,moving_to_delivery,1.0,25.0
37,7,99.0,moving_to_pickup,0.0,2.0
37,0,86.0,moving_to_delivery,1.0,28.0
37,shelf_2,,,,
37,18,92.0,moving_to_pickup,1.0,16.0
37,10,86.5,moving_to_pickup,0.0,27.0
37,shelf_4,,,,
37,17,89.5,moving_to_pickup,1.0,21.0
37,16,91.0,moving_to_pickup,1.0,18.0
38,shelf_4,,,,
38,9,94.0,moving_to_pickup,0.0,12.0
38,18,91.5,moving_to_pickup,1.0,17.0
38,15,91.0,moving_to_delivery,0.0,18.0
38,7,98.5,moving_to_pickup,0.0,3.0
38,station_1,,,,
38,shelf_3,,,,
38,6,93.5,moving_to_pickup,0.0,13.0
38,shelf_2,,,,
38,8,87.0,moving_to_delivery,1.0,26.0
38,3,84.0,moving_to_pickup,2.0,32.0
38,12,84.5,moving_to_delivery,2.0,31.0
38,shelf_5,,,,
38,1,89.0,moving_to_delivery,1.0,22.0
38,5,89.0,moving_to_pickup,1.0,22.0
38,station_0,,,,
38,0,85.5,moving_to_delivery,1.0,29.0
38,station_2,,,,
38,16,90.5,moving_to_pickup,1.0,19.0
38,14,87.0,moving_to_pickup,1.0,26.0
38,shelf_0,,,,
38,2,85.0,moving_to_pickup,1.0,30.0
38,shelf_1,,,,
38,station_3,,,,
38,13,99.5,moving_to_pickup,0.0,1.0
38,10,86.0,moving_to_pickup,0.0,28.0
38,manager,,,,
38,11,85.5,moving_to_pickup,2.0,29.0
38,19,92.0,idle,1.0,16.0
38,4,89.5,moving_to_pickup,1.0,21.0
38,17,89.0,moving_to_pickup,1.0,22.0
39,8,86.5,moving_to_delivery,1.0,27.0
39,station_1,,,,
39,0,85.5,moving_to_delivery,1.0,29.0
39,9,93.5,moving_to_pickup,0.0,13.0
39,16,90.0,moving_to_pickup,1.0,20.0
39,3,83.5,moving_to_pickup,2.0,33.0
39,7,98.0,moving_to_pickup,0.0,4.0
39,18,91.0,moving_to_pickup,1.0,18.0
39,10,85.5,moving_to_pickup,0.0,29.0
39,station_2,,,,
39,12,84.0,moving_to_delivery,2.0,32.0
39,4,89.5,moving_to_pickup,1.0,21.0
39,shelf_4,,,,
39,13,99.0,moving_to_pickup,0.0,2.0
39,2,84.5,moving_to_pickup,1.0,31.0
39,shelf_5,,,,
39,shelf_0,,,,
39,6,93.0,moving_to_pickup,0.0,14.0
39,shelf_2,,,,
39,station_3,,,,
39,station_0,,,,
39,15,90.5,moving_to_delivery,0.0,19.0
39,17,88.5,moving_to_pickup,1.0,23.0
39,19,92.0,moving_to_pickup,1.0,16.0
39,5,88.5,moving_to_pickup,1.0,23.0
39,14,86.5,moving_to_pickup,1.0,27.0
39,1,88.5,moving_to_delivery,1.0,23.0
39,11,85.0,moving_to_pickup,2.0,30.0
39,manager,,,,
39,shelf_1,,,,
39,shelf_3,,,,
40,shelf_3,,,,
40,8,86.0,moving_to_delivery,1.0,28.0
40,station_0,,,,
40,17,88.0,moving_to_pickup,1.0,24.0
40,3,83.0,moving_to_pickup,2.0,34.0
40,14,86.0,moving_to_pickup,1.0,28.0
40,manager,,,,
40,shelf_4,,,,
40,station_1,,,,
40,9,93.0,moving_to_pickup,0.0,14.0
40,11,84.5,moving_to_pickup,2.0,31.0
40,6,92.5,moving_to_delivery,0.0,15.0
40,19,91.5,moving_to_pickup,1.0,17.0
40,13,98.5,moving_to_pickup,0.0,3.0
40,4,89.0,moving_to_pickup,1.0,22.0
40,shelf_2,,,,
40,station_3,,,,
40,18,90.5,moving_to_pickup,1.0,19.0
40,16,89.5,moving_to_pickup,1.0,21.0
40,0,85.0,moving_to_delivery,1.0,30.0
40,5,88.0,moving_to_pickup,1.0,24.0
40,2,84.0,moving_to_pickup,1.0,32.0
40,shelf_5,,,,
40,1,88.5,moving_to_delivery,1.0,23.0
40,shelf_0,,,,
40,10,85.0,moving_to_pickup,0.0,30.0
40,station_2,,,,
40,7,97.5,moving_to_pickup,0.0,5.0
40,12,83.5,moving_to_delivery,2.0,33.0
40,shelf_1,,,,
40,15,90.0,moving_to_delivery,0.0,20.0
41,17,87.5,moving_to_delivery,1.0,25.0
41,shelf_0,,,,
41,11,84.0,moving_to_pickup,2.0,32.0
41,7,97.0,moving_to_pickup,0.0,6.0
41,station_2,,,,
41,shelf_4,,,,
41,19,91.0,moving_to_pickup,1.0,18.0
41,8,85.5,moving_to_pickup,2.0,29.0
41,1,88.0,moving_to_delivery,1.0,24.0
41,15,89.5,moving_to_delivery,0.0,21.0
41,6,92.0,moving_to_delivery,0.0,16.0
41,9,92.5,moving_to_pickup,0.0,15.0
41,10,84.5,moving_to_delivery,0.0,31.0
41,4,88.5,moving_to_pickup,1.0,23.0
41,18,90.0,moving_to_pickup,1.0,20.0
41,shelf_1,,,,
41,station_3,,,,
41,16,89.0,moving_to_pickup,1.0,22.0
41,0,84.5,moving_to_delivery,1.0,31.0
41,manager,,,,
41,station_1,,,,
41,3,82.5,moving_to_pickup,2.0,35.0
41,12,83.0,idle,3.0,34.0
41,shelf_3,,,,
41,shelf_2,,,,
41,2,83.5,moving_to_pickup,1.0,33.0
41,station_0,,,,
41,shelf_5,,,,
41,5,87.5,moving_to_pickup,1.0,25.0
41,14,86.0,moving_to_pickup,1.0,28.0
41,13,98.0,moving_to_pickup,0.0,4.0
42,14,86.0,moving_to_pickup,1.0,28.0
42,station_1,,,,
42,station_2,,,,
42,11,83.5,moving_to_pickup,2.0,33.0
42,2,83.0,moving_to_pickup,1.0,34.0
42,9,92.0,moving_to_pickup,0.0,16.0
42,4,88.0,moving_to_pickup,1.0,24.0
42,shelf_2,,,,
42,16,88.5,moving_to_pickup,1.0,23.0
42,0,84.0,moving_to_delivery,1.0,32.0
42,8,85.0,moving_to_pickup,2.0,30.0
42,7,96.5,moving_to_pickup,0.0,7.0
42,shelf_1,,,,
42,13,97.5,moving_to_pickup,0.0,5.0
42,shelf_0,,,,
42,shelf_3,,,,
42,station_0,,,,
42,19,90.5,moving_to_pickup,1.0,19.0
42,17,87.5,moving_to_delivery,1.0,25.0
42,station_3,,,,
42,12,83.0,idle,3.0,34.0
42,shelf_4,,,,
42,15,89.0,moving_to_delivery,0.0,22.0
42,5,87.5,moving_to_pickup,1.0,25.0
42,3,82.0,moving_to_pickup,2.0,36.0
42,1,87.5,moving_to_delivery,1.0,25.0
42,manager,,,,
42,shelf_5,,,,
42,18,89.5,moving_to_pickup,1.0,21.0
42,6,91.5,moving_to_delivery,0.0,17.0
42,10,84.0,moving_to_delivery,0.0,32.0
43,10,83.5,moving_to_delivery,0.0,33.0
43,station_3,,,,
43,station_2,,,,
43,18,89.0,moving_to_pickup,1.0,22.0
43,13,97.0,moving_to_pickup,0.0,6.0
43,shelf_5,,,,
43,5,87.5,moving_to_pickup,1.0,25.0
43,12,83.0,moving_to_pickup,3.0,34.0
43,14,85.5,moving_to_pickup,1.0,29.0
43,manager,,,,
43,15,88.5,idle,1.0,23.0
43,11,83.0,moving_to_pickup,2.0,34.0
43,1,87.0,moving_to_delivery,1.0,26.0
43,3,81.5,moving_to_pickup,2.0,37.0
43,6,91.0,moving_to_delivery,0.0,18.0
43,station_0,,,,
43,shelf_2,,,,
43,shelf_1,,,,
43,19,90.0,moving_to_pickup,1.0,20.0
43,shelf_3,,,,
43,0,83.5,moving_to_delivery,1.0,33.0
43,2,82.5,moving_to_pickup,1.0,35.0
43,shelf_4,,,,
43,16,88.0,moving_to_pickup,1.0,24.0
43,17,87.0,moving_to_delivery,1.0,26.0
43,4,87.5,moving_to_pickup,1.0,25.0
43,7,96.0,moving_to_pickup,0.0,8.0
43,9,91.5,moving_to_pickup,0.0,17.0
43,station_1,,,,
43,8,84.5,moving_to_pickup,2.0,31.0
43,shelf_0,,,,
44,11,82.5,moving_to_pickup,2.0,35.0
44,16,87.5,moving_to_pickup,1.0,25.0
44,14,85.0,moving_to_pickup,1.0,30.0
44,2,82.0,moving_to_pickup,1.0,36.0
44,18,88.5,moving_to_pickup,1.0,23.0
44,10,83.0,moving_to_delivery,0.0,34.0
44,shelf_1,,,,
44,0,83.0,moving_to_delivery,1.0,34.0
44,1,86.5,moving_to_delivery,1.0,27.0
44,5,87.0,moving_to_pickup,1.0,26.0
44,7,95.5,moving_to_pickup,0.0,9.0
44,3,81.0,moving_to_pickup,2.0,38.0
44,6,90.5,moving_to_delivery,0.0,19.0
44,19,89.5,moving_to_pickup,1.0,21.0
44,shelf_3,,,,
44,12,82.5,moving_to_pickup,3.0,35.0
44,15,88.5,idle,1.0,23.0
44,station_2,,,,
44,9,91.0,moving_to_pickup,0.0,18.0
44,shelf_2,,,,
44,station_3,,,,
44,8,84.0,moving_to_pickup,2.0,32.0
44,station_1,,,,
44,4,87.0,moving_to_delivery,1.0,26.0
44,shelf_0,,,,
44,17,86.5,moving_to_delivery,1.0,27.0
44,shelf_4,,,,
44,station_0,,,,
44,13,96.5,moving_to_pickup,0.0,7.0
44,manager,,,,
44,shelf_5,,,,
45,4,86.5,moving_to_delivery,1.0,27.0
45,12,82.0,moving_to_pickup,3.0,36.0
45,shelf_2,,,,
45,0,82.5,moving_to_delivery,1.0,35.0
45,3,80.5,moving_to_pickup,2.0,39.0
45,14,84.5,moving_to_pickup,1.0,31.0
45,shelf_3,,,,
45,5,86.5,moving_to_pickup,1.0,27.0
45,shelf_4,,,,
45,1,86.0,moving_to_delivery,1.0,28.0
45,10,82.5,moving_to_delivery,0.0,35.0
45,shelf_0,,,,
45,16,87.0,moving_to_pickup,1.0,26.0
45,station_1,,,,
45,13,96.0,moving_to_pickup,0.0,8.0
45,manager,,,,
45,11,82.0,moving_to_pickup,2.0,36.0
45,shelf_1,,,,
45,station_3,,,,
45,station_0,,,,
45,shelf_5,,,,
45,8,83.5,moving_to_pickup,2.0,33.0
45,2,82.0,moving_to_pickup,1.0,36.0
45,9,90.5,moving_to_pickup,0.0,19.0
45,15,88.0,moving_to_pickup,1.0,24.0
45,19,89.0,moving_to_pickup,1.0,22.0
45,7,95.0,moving_to_pickup,0.0,10.0
45,6,90.5,moving_to_delivery,0.0,19.0
45,station_2,,,,
45,18,88.0,moving_to_pickup,1.0,24.0
45,17,86.0,moving_to_delivery,1.0,28.0
46,station_0,,,,
46,10,82.0,moving_to_delivery,0.0,36.0
46,18,87.5,moving_to_pickup,1.0,25.0
46,shelf_3,,,,
46,shelf_2,,,,
46,8,83.0,moving_to_pickup,2.0,34.0
46,6,90.5,moving_to_delivery,0.0,19.0
46,16,86.5,moving_to_pickup,1.0,27.0
46,shelf_5,,,,
46,station_3,,,,
46,station_1,,,,
46,5,86.0,moving_to_pickup,1.0,28.0
46,7,94.5,moving_to_pickup,0.0,11.0
46,4,86.0,moving_to_delivery,1.0,28.0
46,3,80.0,moving_to_pickup,2.0,40.0
46,0,82.0,moving_to_delivery,1.0,36.0
46,13,95.5,moving_to_pickup,0.0,9.0
46,shelf_1,,,,
46,2,81.5,moving_to_delivery,1.0,37.0
46,14,84.0,moving_to_pickup,1.0,32.0
46,1,85.5,moving_to_delivery,1.0,29.0
46,17,85.5,moving_to_delivery,1.0,29.0
46,19,88.5,moving_to_pickup,1.0,23.0
46,12,81.5,moving_to_pickup,3.0,37.0
46,15,87.5,moving_to_pickup,1.0,25.0
46,station_2,,,,
46,shelf_0,,,,
46,shelf_4,,,,
46,manager,,,,
46,9,90.0,moving_to_pickup,0.0,20.0
46,11,81.5,moving_to_pickup,2.0,37.0
47,10,81.5,moving_to_delivery,0.0,37.0
47,station_2,,,,
47,manager,,,,
47,station_0,,,,
47,18,87.0,moving_to_pickup,1.0,26.0
47,12,81.0,moving_to_pickup,3.0,38.0
47,19,88.0,moving_to_pickup,1.0,24.0
47,shelf_4,,,,
47,5,85.5,moving_to_pickup,1.0,29.0
47,4,85.5,moving_to_delivery,1.0,29.0
47,shelf_2,,,,
47,8,82.5,moving_to_pickup,2.0,35.0
47,shelf_3,,,,
47,station_1,,,,
47,9,89.5,moving_to_pickup,0.0,21.0
47,station_3,,,,
47,7,94.0,moving_to_pickup,0.0,12.0
47,shelf_5,,,,
47,13,95.0,moving_to_pickup,0.0,10.0
47,6,90.5,moving_to_delivery,0.0,19.0
47,14,84.0,moving_to_pickup,1.0,32.0
47,17,85.0,moving_to_delivery,1.0,30.0
47,2,81.0,moving_to_delivery,1.0,38.0
47,15,87.0,moving_to_pickup,1.0,26.0
47,1,85.0,moving_to_delivery,1.0,30.0
47,shelf_1,,,,
47,3,79.5,moving_to_pickup,2.0,41.0
47,0,81.5,moving_to_delivery,1.0,37.0
47,16,86.0,moving_to_pickup,1.0,28.0
47,11,81.0,moving_to_pickup,2.0,38.0
47,shelf_0,,,,
48,shelf_4,,,,
48,16,85.5,moving_to_pickup,1.0,29.0
48,13,94.5,moving_to_pickup,0.0,11.0
48,15,86.5,moving_to_pickup,1.0,27.0
48,shelf_5,,,,
48,manager,,,,
48,7,93.5,moving_to_pickup,0.0,13.0
48,11,80.5,moving_to_pickup,2.0,39.0
48,station_3,,,,
48,9,89.0,moving_to_pickup,0.0,22.0
48,2,80.5,moving_to_delivery,1.0,39.0
