Step,AgentID,Battery,State,Tasks_Completed,Distance_Traveled
24,11,93.5,moving_to_pickup,0.0,13.0
24,12,97.0,moving_to_pickup,0.0,6.0
24,shelf_2,,,,
24,17,88.0,moving_to_delivery,0.0,24.0
24,4,89.0,idle,2.0,22.0
24,manager,,,,
24,shelf_4,,,,
25,2,95.0,moving_to_pickup,1.0,10.0
25,manager,,,,
25,4,88.5,moving_to_pickup,2.0,23.0
25,10,92.0,moving_to_pickup,0.0,16.0
25,14,100.0,idle,0.0,0.0
25,shelf_2,,,,
25,3,97.5,moving_to_pickup,0.0,5.0
25,station_3,,,,
25,17,87.5,moving_to_delivery,0.0,25.0
25,11,93.0,moving_to_pickup,0.0,14.0
25,shelf_0,,,,
25,station_0,,,,
25,shelf_3,,,,
25,9,97.5,moving_to_pickup,0.0,5.0
25,13,90.0,moving_to_pickup,1.0,20.0
25,19,92.5,moving_to_delivery,0.0,15.0
25,station_1,,,,
25,station_2,,,,
25,16,92.0,idle,1.0,16.0
25,18,91.0,moving_to_pickup,1.0,18.0
25,shelf_4,,,,
25,5,89.0,moving_to_delivery,0.0,22.0
25,0,93.5,moving_to_pickup,1.0,13.0
25,shelf_5,,,,
25,15,92.5,idle,1.0,15.0
25,8,93.5,idle,1.0,13.0
25,6,96.5,moving_to_pickup,0.0,7.0
25,1,95.5,moving_to_delivery,0.0,9.0
25,shelf_1,,,,
25,12,96.5,moving_to_pickup,0.0,7.0
25,7,96.0,moving_to_delivery,0.0,8.0
26,10,91.5,moving_to_pickup,0.0,17.0
26,shelf_2,,,,
26,shelf_5,,,,
26,3,97.0,moving_to_pickup,0.0,6.0
26,station_3,,,,
26,9,97.0,moving_to_pickup,0.0,6.0
26,11,92.5,moving_to_delivery,0.0,15.0
26,7,95.5,moving_to_delivery,0.0,9.0
26,8,93.5,idle,1.0,13.0
26,12,96.0,moving_to_pickup,0.0,8.0
26,manager,,,,
26,1,95.0,moving_to_delivery,0.0,10.0
26,5,88.5,moving_to_delivery,0.0,23.0
26,shelf_1,,,,
26,2,94.5,moving_to_pickup,1.0,11.0
26,station_1,,,,
26,4,88.0,moving_to_pickup,2.0,24.0
26,16,92.0,idle,1.0,16.0
26,15,92.5,idle,1.0,15.0
26,shelf_0,,,,
26,13,89.5,moving_to_delivery,1.0,21.0
26,6,96.0,moving_to_pickup,0.0,8.0
26,17,87.0,moving_to_delivery,0.0,26.0
26,station_0,,,,
26,19,92.0,moving_to_delivery,0.0,16.0
26,shelf_4,,,,
26,station_2,,,,
26,0,93.0,moving_to_pickup,1.0,14.0
26,14,100.0,idle,0.0,0.0
26,shelf_3,,,,
26,18,90.5,moving_to_pickup,1.0,19.0
27,8,93.5,moving_to_pickup,1.0,13.0
27,shelf_4,,,,
27,19,91.5,moving_to_delivery,0.0,17.0
27,5,88.0,moving_to_delivery,0.0,24.0
27,3,96.5,moving_to_pickup,0.0,7.0
27,13,89.0,moving_to_delivery,1.0,22.0
27,16,92.0,moving_to_pickup,1.0,16.0
27,4,87.5,moving_to_pickup,2.0,25.0
27,7,95.0,moving_to_delivery,0.0,10.0
27,2,94.0,moving_to_pickup,1.0,12.0
27,17,86.5,moving_to_delivery,0.0,27.0
27,manager,,,,
27,station_2,,,,
27,shelf_2,,,,
27,18,90.0,moving_to_pickup,1.0,20.0
27,6,95.5,moving_to_pickup,0.0,9.0
27,11,92.0,moving_to_delivery,0.0,16.0
27,10,91.0,moving_to_pickup,0.0,18.0
27,station_0,,,,
27,station_1,,,,
27,12,95.5,moving_to_pickup,0.0,9.0
27,9,96.5,moving_to_pickup,0.0,7.0
27,station_3,,,,
27,shelf_0,,,,
27,shelf_3,,,,
27,1,94.5,moving_to_delivery,0.0,11.0
27,14,100.0,idle,0.0,0.0
27,0,92.5,moving_to_pickup,1.0,15.0
27,15,92.5,idle,1.0,15.0
27,shelf_1,,,,
27,shelf_5,,,,
28,station_3,,,,
28,17,86.0,moving_to_delivery,0.0,28.0
28,16,91.5,moving_to_pickup,1.0,17.0
28,13,88.5,moving_to_delivery,1.0,23.0
28,shelf_1,,,,
28,shelf_4,,,,
28,shelf_0,,,,
28,shelf_2,,,,
28,manager,,,,
28,18,89.5,moving_to_pickup,1.0,21.0
28,0,92.0,moving_to_pickup,1.0,16.0
28,4,87.0,moving_to_delivery,2.0,26.0
28,7,94.5,moving_to_delivery,0.0,11.0
28,12,95.0,moving_to_pickup,0.0,10.0
28,6,95.5,moving_to_pickup,0.0,9.0
28,station_1,,,,
28,10,90.5,moving_to_pickup,0.0,19.0
28,shelf_3,,,,
28,14,100.0,idle,0.0,0.0
28,1,94.0,moving_to_delivery,0.0,12.0
28,8,93.0,moving_to_pickup,1.0,14.0
28,19,91.0,moving_to_delivery,0.0,18.0
28,2,93.5,moving_to_pickup,1.0,13.0
28,3,96.0,moving_to_pickup,0.0,8.0
28,5,87.5,idle,1.0,25.0
28,11,91.5,moving_to_delivery,0.0,17.0
28,station_0,,,,
28,9,96.0,moving_to_pickup,0.0,8.0
28,shelf_5,,,,
28,15,92.5,idle,1.0,15.0
28,station_2,,,,
29,shelf_3,,,,
29,17,85.5,moving_to_delivery,0.0,29.0
29,station_0,,,,
29,6,95.0,moving_to_pickup,0.0,10.0
29,13,88.0,moving_to_delivery,1.0,24.0
29,16,91.0,moving_to_pickup,1.0,18.0
29,3,95.5,moving_to_pickup,0.0,9.0
29,shelf_5,,,,
29,1,93.5,moving_to_delivery,0.0,13.0
29,station_2,,,,
29,9,96.0,moving_to_pickup,0.0,8.0
29,shelf_2,,,,
29,11,91.0,moving_to_delivery,0.0,18.0
29,12,94.5,moving_to_pickup,0.0,11.0
29,2,93.0,moving_to_pickup,1.0,14.0
29,15,92.5,moving_to_pickup,1.0,15.0
29,shelf_0,,,,
29,8,92.5,moving_to_pickup,1.0,15.0
29,14,100.0,idle,0.0,0.0
29,4,87.0,moving_to_delivery,2.0,26.0
29,5,87.5,moving_to_pickup,1.0,25.0
29,7,94.0,moving_to_delivery,0.0,12.0
29,station_3,,,,
29,station_1,,,,
29,19,90.5,moving_to_delivery,0.0,19.0
29,shelf_1,,,,
29,10,90.0,moving_to_pickup,0.0,20.0
29,shelf_4,,,,
29,0,91.5,moving_to_pickup,1.0,17.0
29,manager,,,,
29,18,89.0,moving_to_pickup,1.0,22.0
30,5,87.0,moving_to_pickup,1.0,26.0
30,7,93.5,idle,1.0,13.0
30,3,95.0,moving_to_pickup,0.0,10.0
30,10,89.5,moving_to_pickup,0.0,21.0
30,15,92.0,moving_to_pickup,1.0,16.0
30,shelf_1,,,,
30,1,93.0,moving_to_delivery,0.0,14.0
30,8,92.0,moving_to_pickup,1.0,16.0
30,19,90.0,idle,1.0,20.0
30,shelf_2,,,,
30,station_2,,,,
30,manager,,,,
30,station_1,,,,
30,shelf_4,,,,
30,13,87.5,moving_to_delivery,1.0,25.0
30,4,86.5,moving_to_delivery,2.0,27.0
30,0,91.0,moving_to_pickup,1.0,18.0
30,shelf_0,,,,
30,11,90.5,moving_to_delivery,0.0,19.0
30,14,100.0,idle,0.0,0.0
30,2,92.5,moving_to_delivery,1.0,15.0
30,9,95.5,moving_to_pickup,0.0,9.0
30,shelf_5,,,,
30,16,90.5,moving_to_pickup,1.0,19.0
30,6,94.5,moving_to_pickup,0.0,11.0
30,station_0,,,,
30,shelf_3,,,,
30,18,88.5,moving_to_pickup,1.0,23.0
30,station_3,,,,
30,17,85.0,moving_to_delivery,0.0,30.0
30,12,94.0,moving_to_pickup,0.0,12.0
31,manager,,,,
31,shelf_3,,,,
31,13,87.0,moving_to_delivery,1.0,26.0
31,station_3,,,,
31,9,95.0,moving_to_pickup,0.0,10.0
31,7,93.0,moving_to_pickup,1.0,14.0
31,station_0,,,,
31,shelf_2,,,,
31,10,89.0,moving_to_pickup,0.0,22.0
31,15,91.5,moving_to_pickup,1.0,17.0
31,3,94.5,moving_to_pickup,0.0,11.0
31,shelf_5,,,,
31,0,90.5,moving_to_pickup,1.0,19.0
31,17,84.5,moving_to_delivery,0.0,31.0
31,14,100.0,idle,0.0,0.0
31,1,92.5,moving_to_delivery,0.0,15.0
31,6,94.5,moving_to_pickup,0.0,11.0
31,16,90.0,moving_to_pickup,1.0,20.0
31,station_1,,,,
31,18,88.0,moving_to_delivery,1.0,24.0
31,4,86.0,moving_to_delivery,2.0,28.0
31,shelf_4,,,,
31,shelf_1,,,,
31,shelf_0,,,,
31,19,89.5,moving_to_pickup,1.0,21.0
31,station_2,,,,
31,11,90.0,moving_to_delivery,0.0,20.0
31,2,92.0,moving_to_delivery,1.0,16.0
31,5,86.5,moving_to_pickup,1.0,27.0
31,12,93.5,moving_to_pickup,0.0,13.0
31,8,91.5,moving_to_pickup,1.0,17.0
32,shelf_0,,,,
32,18,87.5,moving_to_delivery,1.0,25.0
32,station_1,,,,
32,6,94.0,moving_to_pickup,0.0,12.0
32,shelf_1,,,,
32,15,91.0,moving_to_pickup,1.0,18.0
32,1,92.0,moving_to_delivery,0.0,16.0
32,11,90.0,moving_to_delivery,0.0,20.0
32,3,94.0,moving_to_pickup,0.0,12.0
32,8,91.0,moving_to_pickup,1.0,18.0
32,5,86.0,moving_to_pickup,1.0,28.0
32,shelf_2,,,,
32,19,89.0,moving_to_pickup,1.0,22.0
32,0,90.0,moving_to_pickup,1.0,20.0
32,13,86.5,moving_to_delivery,1.0,27.0
32,10,89.0,moving_to_pickup,0.0,22.0
32,station_0,,,,
32,12,93.0,moving_to_pickup,0.0,14.0
32,shelf_3,,,,
32,9,95.0,moving_to_pickup,0.0,10.0
32,4,86.0,moving_to_delivery,2.0,28.0
32,2,91.5,moving_to_delivery,1.0,17.0
32,16,89.5,moving_to_pickup,1.0,21.0
32,station_3,,,,
32,14,100.0,idle,0.0,0.0
32,station_2,,,,
32,17,84.0,moving_to_delivery,0.0,32.0
32,shelf_4,,,,
32,7,92.5,moving_to_pickup,1.0,15.0
32,shelf_5,,,,
32,manager,,,,
33,station_0,,,,
33,13,86.0,moving_to_delivery,1.0,28.0
33,15,90.5,moving_to_pickup,1.0,19.0
33,0,89.5,moving_to_pickup,1.0,21.0
33,shelf_5,,,,
33,8,90.5,moving_to_pickup,1.0,19.0
33,7,92.0,moving_to_pickup,1.0,16.0
33,9,95.0,moving_to_pickup,0.0,10.0
33,17,83.5,moving_to_pickup,1.0,33.0
33,18,87.0,moving_to_delivery,1.0,26.0
33,shelf_3,,,,
33,3,93.5,moving_to_pickup,0.0,13.0
33,14,100.0,idle,0.0,0.0
33,19,88.5,moving_to_pickup,1.0,23.0
33,station_1,,,,
33,5,85.5,moving_to_pickup,1.0,29.0
33,12,92.5,moving_to_pickup,0.0,15.0
33,station_2,,,,
33,6,93.5,moving_to_pickup,0.0,13.0
33,2,91.0,moving_to_pickup,2.0,18.0
33,4,85.5,moving_to_delivery,2.0,29.0
33,1,91.5,moving_to_delivery,0.0,17.0
33,station_3,,,,
33,16,89.0,moving_to_pickup,1.0,22.0
33,shelf_4,,,,
33,shelf_0,,,,
33,shelf_1,,,,
33,manager,,,,
33,10,88.5,moving_to_pickup,0.0,23.0
33,shelf_2,,,,
33,11,89.5,moving_to_delivery,0.0,21.0
34,4,85.0,moving_to_delivery,2.0,30.0
34,14,100.0,idle,0.0,0.0
34,12,92.0,moving_to_pickup,0.0,16.0
34,1,91.0,idle,1.0,18.0
34,11,89.0,moving_to_delivery,0.0,22.0
34,station_2,,,,
34,5,85.0,moving_to_pickup,1.0,30.0
34,15,90.0,moving_to_pickup,1.0,20.0
34,8,90.0,moving_to_pickup,1.0,20.0
34,19,88.0,moving_to_pickup,1.0,24.0
34,9,94.5,moving_to_pickup,0.0,11.0
34,17,83.0,moving_to_pickup,1.0,34.0
34,6,93.0,moving_to_pickup,0.0,14.0
34,7,91.5,moving_to_pickup,1.0,17.0
34,shelf_2,,,,
34,10,88.0,moving_to_pickup,0.0,24.0
34,shelf_1,,,,
34,station_3,,,,
34,shelf_3,,,,
34,station_0,,,,
34,16,88.5,moving_to_pickup,1.0,23.0
34,2,90.5,moving_to_pickup,2.0,19.0
34,shelf_0,,,,
34,station_1,,,,
34,0,89.0,moving_to_pickup,1.0,22.0
34,18,86.5,moving_to_delivery,1.0,27.0
34,manager,,,,
34,shelf_5,,,,
34,shelf_4,,,,
34,3,93.0,moving_to_pickup,0.0,14.0
34,13,85.5,moving_to_delivery,1.0,29.0
35,19,87.5,moving_to_pickup,1.0,25.0
35,12,91.5,moving_to_pickup,0.0,17.0
35,18,86.0,moving_to_delivery,1.0,28.0
35,13,85.0,moving_to_delivery,1.0,30.0
35,5,84.5,moving_to_pickup,1.0,31.0
35,station_1,,,,
35,3,92.5,moving_to_pickup,0.0,15.0
35,station_0,,,,
35,14,100.0,moving_to_pickup,0.0,0.0
35,station_2,,,,
35,shelf_0,,,,
35,6,92.5,moving_to_pickup,0.0,15.0
35,0,88.5,moving_to_pickup,1.0,23.0
35,1,91.0,moving_to_pickup,1.0,18.0
35,16,88.0,moving_to_pickup,1.0,24.0
35,station_3,,,,
35,shelf_5,,,,
35,manager,,,,
35,shelf_3,,,,
35,shelf_4,,,,
35,15,89.5,moving_to_pickup,1.0,21.0
35,7,91.0,moving_to_pickup,1.0,18.0
35,shelf_1,,,,
35,9,94.0,moving_to_pickup,0.0,12.0
35,shelf_2,,,,
35,17,82.5,moving_to_pickup,1.0,35.0
35,2,90.0,moving_to_pickup,2.0,20.0
35,4,84.5,moving_to_delivery,2.0,31.0
35,10,87.5,moving_to_pickup,0.0,25.0
35,11,88.5,moving_to_delivery,0.0,23.0
35,8,89.5,moving_to_delivery,1.0,21.0
36,shelf_0,,,,
36,2,89.5,moving_to_pickup,2.0,21.0
36,manager,,,,
36,8,89.0,moving_to_delivery,1.0,22.0
36,station_2,,,,
36,shelf_3,,,,
36,shelf_4,,,,
36,shelf_5,,,,
36,6,92.0,moving_to_pickup,0.0,16.0
36,14,99.5,moving_to_pickup,0.0,1.0
36,station_1,,,,
36,7,90.5,moving_to_pickup,1.0,19.0
36,0,88.0,moving_to_pickup,1.0,24.0
36,10,87.0,moving_to_pickup,0.0,26.0
36,shelf_1,,,,
36,4,84.0,idle,3.0,32.0
36,3,92.0,moving_to_pickup,0.0,16.0
36,9,93.5,moving_to_pickup,0.0,13.0
36,16,87.5,moving_to_pickup,1.0,25.0
36,1,90.5,moving_to_pickup,1.0,19.0
36,13,84.5,moving_to_delivery,1.0,31.0
36,station_0,,,,
36,11,88.0,idle,1.0,24.0
36,18,85.5,moving_to_delivery,1.0,29.0
36,station_3,,,,
36,shelf_2,,,,
36,17,82.0,moving_to_pickup,1.0,36.0
36,5,84.0,moving_to_pickup,1.0,32.0
36,15,89.0,moving_to_pickup,1.0,22.0
36,12,91.0,moving_to_pickup,0.0,18.0
36,19,87.0,moving_to_pickup,1.0,26.0
37,0,87.5,moving_to_pickup,1.0,25.0
37,15,88.5,moving_to_pickup,1.0,23.0
37,station_3,,,,
37,14,99.0,moving_to_pickup,0.0,2.0
37,shelf_1,,,,
37,station_0,,,,
37,12,90.5,moving_to_pickup,0.0,19.0
37,shelf_0,,,,
37,10,86.5,moving_to_pickup,0.0,27.0
37,7,90.0,moving_to_pickup,1.0,20.0
37,5,83.5,moving_to_pickup,1.0,33.0
37,station_2,,,,
37,shelf_3,,,,
37,shelf_4,,,,
37,8,88.5,moving_to_delivery,1.0,23.0
37,9,93.0,moving_to_delivery,0.0,14.0
37,16,87.0,moving_to_pickup,1.0,26.0
37,6,91.5,moving_to_pickup,0.0,17.0
37,1,90.0,moving_to_pickup,1.0,20.0
37,shelf_5,,,,
37,4,84.0,moving_to_pickup,3.0,32.0
37,station_1,,,,
37,11,88.0,moving_to_pickup,1.0,24.0
37,13,84.0,moving_to_delivery,1.0,32.0
37,2,89.0,moving_to_pickup,2.0,22.0
37,shelf_2,,,,
37,18,85.5,moving_to_delivery,1.0,29.0
37,17,81.5,moving_to_pickup,1.0,37.0
37,manager,,,,
37,19,86.5,moving_to_pickup,1.0,27.0
37,3,91.5,moving_to_pickup,0.0,17.0
38,10,86.0,moving_to_pickup,0.0,28.0
38,station_2,,,,
38,shelf_0,,,,
38,3,91.0,moving_to_pickup,0.0,18.0
38,8,88.0,moving_to_delivery,1.0,24.0
38,6,91.0,moving_to_pickup,0.0,18.0
38,17,81.0,moving_to_pickup,1.0,38.0
38,shelf_1,,,,
38,station_3,,,,
38,18,85.5,moving_to_delivery,1.0,29.0
38,shelf_4,,,,
38,12,90.0,moving_to_pickup,0.0,20.0
38,shelf_3,,,,
38,2,88.5,moving_to_pickup,2.0,23.0
38,15,88.0,moving_to_pickup,1.0,24.0
38,station_0,,,,
38,station_1,,,,
38,9,92.5,moving_to_delivery,0.0,15.0
38,1,89.5,moving_to_pickup,1.0,21.0
38,shelf_2,,,,
38,16,87.0,moving_to_pickup,1.0,26.0
38,shelf_5,,,,
38,11,87.5,moving_to_pickup,1.0,25.0
38,5,83.0,moving_to_pickup,1.0,34.0
38,19,86.0,moving_to_pickup,1.0,28.0
38,4,83.5,moving_to_pickup,3.0,33.0
38,0,87.0,moving_to_pickup,1.0,26.0
38,13,83.5,moving_to_delivery,1.0,33.0
38,7,89.5,moving_to_pickup,1.0,21.0
38,manager,,,,
38,14,98.5,moving_to_pickup,0.0,3.0
39,12,89.5,moving_to_delivery,0.0,21.0
39,16,86.5,moving_to_delivery,1.0,27.0
39,7,89.0,moving_to_pickup,1.0,22.0
39,13,83.0,moving_to_delivery,1.0,34.0
39,station_1,,,,
39,17,80.5,moving_to_pickup,1.0,39.0
39,6,90.5,moving_to_pickup,0.0,19.0
39,9,92.0,moving_to_delivery,0.0,16.0
39,14,98.0,moving_to_pickup,0.0,4.0
39,shelf_3,,,,
39,11,87.0,moving_to_pickup,1.0,26.0
39,0,86.5,moving_to_pickup,1.0,27.0
39,shelf_2,,,,
39,shelf_4,,,,
39,shelf_5,,,,
39,1,89.0,moving_to_pickup,1.0,22.0
39,15,87.5,moving_to_pickup,1.0,25.0
39,5,82.5,moving_to_pickup,1.0,35.0
39,2,88.0,moving_to_pickup,2.0,24.0
39,station_2,,,,
39,station_0,,,,
39,10,85.5,moving_to_pickup,0.0,29.0
39,19,85.5,moving_to_pickup,1.0,29.0
39,shelf_0,,,,
39,manager,,,,
39,18,85.5,moving_to_delivery,1.0,29.0
39,4,83.0,moving_to_pickup,3.0,34.0
39,8,87.5,moving_to_delivery,1.0,25.0
39,shelf_1,,,,
39,station_3,,,,
39,3,90.5,moving_to_pickup,0.0,19.0
40,19,85.0,moving_to_pickup,1.0,30.0
40,4,82.5,moving_to_pickup,3.0,35.0
40,shelf_3,,,,
40,7,88.5,moving_to_pickup,1.0,23.0
40,18,85.0,moving_to_delivery,1.0,30.0
40,9,91.5,moving_to_delivery,0.0,17.0
40,6,90.0,moving_to_pickup,0.0,20.0
40,16,86.0,moving_to_delivery,1.0,28.0
40,0,86.0,moving_to_pickup,1.0,28.0
40,17,80.0,moving_to_pickup,1.0,40.0
40,shelf_5,,,,
40,shelf_1,,,,
40,8,87.0,moving_to_delivery,1.0,26.0
40,manager,,,,
40,station_3,,,,
40,2,87.5,moving_to_pickup,2.0,25.0
40,shelf_2,,,,
40,1,88.5,moving_to_pickup,1.0,23.0
40,station_2,,,,
40,5,82.0,moving_to_pickup,1.0,36.0
40,13,82.5,moving_to_delivery,1.0,35.0
40,shelf_4,,,,
40,12,89.0,moving_to_delivery,0.0,22.0
40,11,86.5,moving_to_pickup,1.0,27.0
40,shelf_0,,,,
40,14,97.5,moving_to_pickup,0.0,5.0
40,15,87.0,moving_to_pickup,1.0,26.0
40,3,90.0,moving_to_pickup,0.0,20.0
40,station_0,,,,
40,10,85.0,moving_to_pickup,0.0,30.0
40,station_1,,,,
41,14,97.0,moving_to_pickup,0.0,6.0
41,1,88.0,moving_to_pickup,1.0,24.0
41,8,86.5,moving_to_delivery,1.0,27.0
41,13,82.0,moving_to_delivery,1.0,36.0
41,12,88.5,moving_to_delivery,0.0,23.0
41,9,91.0,moving_to_delivery,0.0,18.0
41,manager,,,,
41,18,84.5,moving_to_delivery,1.0,31.0
41,2,87.0,moving_to_pickup,2.0,26.0
41,0,85.5,moving_to_delivery,1.0,29.0
41,station_1,,,,
41,shelf_5,,,,
41,shelf_0,,,,
41,7,88.0,moving_to_pickup,1.0,24.0
41,shelf_1,,,,
41,11,86.0,moving_to_pickup,1.0,28.0
41,6,89.5,moving_to_pickup,0.0,21.0
41,shelf_3,,,,
41,17,79.5,moving_to_pickup,1.0,41.0
41,15,86.5,moving_to_pickup,1.0,27.0
41,5,81.5,moving_to_pickup,1.0,37.0
41,station_2,,,,
41,station_0,,,,
41,3,89.5,moving_to_pickup,0.0,21.0
41,station_3,,,,
41,4,82.0,moving_to_pickup,3.0,36.0
41,19,84.5,moving_to_pickup,1.0,31.0
41,10,84.5,moving_to_pickup,0.0,31.0
41,shelf_4,,,,
41,shelf_2,,,,
41,16,85.5,moving_to_delivery,1.0,29.0
42,14,96.5,moving_to_pickup,0.0,7.0
42,15,86.0,moving_to_pickup,1.0,28.0
42,station_0,,,,
42,11,85.5,moving_to_pickup,1.0,29.0
42,3,89.0,moving_to_pickup,0.0,22.0
42,4,81.5,moving_to_pickup,3.0,37.0
42,station_3,,,,
42,5,81.0,moving_to_pickup,1.0,38.0
42,9,90.5,moving_to_delivery,0.0,19.0
42,12,88.0,moving_to_delivery,0.0,24.0
42,shelf_4,,,,
42,1,87.5,moving_to_pickup,1.0,25.0
42,8,86.0,moving_to_delivery,1.0,28.0
42,10,84.0,moving_to_pickup,0.0,32.0
42,16,85.0,moving_to_delivery,1.0,30.0
42,shelf_2,,,,
42,17,79.0,moving_to_pickup,1.0,42.0
42,station_2,,,,
42,manager,,,,
42,18,84.0,moving_to_delivery,1.0,32.0
42,13,81.5,moving_to_delivery,1.0,37.0
42,6,89.0,moving_to_pickup,0.0,22.0
42,shelf_0,,,,
42,19,84.0,moving_to_pickup,1.0,32.0
42,shelf_5,,,,
42,0,85.0,moving_to_delivery,1.0,30.0
42,station_1,,,,
42,7,87.5,moving_to_pickup,1.0,25.0
42,shelf_3,,,,
42,2,86.5,moving_to_pickup,2.0,27.0
42,shelf_1,,,,
43,shelf_0,,,,
43,17,78.5,moving_to_pickup,1.0,43.0
43,shelf_5,,,,
43,7,87.0,moving_to_pickup,1.0,26.0
43,1,87.0,moving_to_delivery,1.0,26.0
43,shelf_2,,,,
43,0,85.0,moving_to_delivery,1.0,30.0
43,6,88.5,moving_to_pickup,0.0,23.0
43,8,85.5,moving_to_delivery,1.0,29.0
43,16,84.5,moving_to_delivery,1.0,31.0
43,11,85.0,moving_to_pickup,1.0,30.0
43,15,86.0,moving_to_pickup,1.0,28.0
43,10,83.5,moving_to_pickup,0.0,33.0
43,4,81.0,moving_to_pickup,3.0,38.0
43,manager,,,,
43,station_2,,,,
43,9,90.0,moving_to_delivery,0.0,20.0
43,3,88.5,moving_to_pickup,0.0,23.0
43,13,81.0,moving_to_delivery,1.0,38.0
43,station_1,,,,
43,14,96.0,moving_to_pickup,0.0,8.0
43,shelf_4,,,,
43,station_0,,,,
43,shelf_3,,,,
43,18,83.5,moving_to_delivery,1.0,33.0
43,12,87.5,moving_to_delivery,0.0,25.0
43,19,83.5,moving_to_pickup,1.0,33.0
43,2,86.0,moving_to_pickup,2.0,28.0
43,5,80.5,moving_to_pickup,1.0,39.0
43,station_3,,,,
43,shelf_1,,,,
44,8,85.0,moving_to_delivery,1.0,30.0
44,15,85.5,moving_to_pickup,1.0,29.0
44,shelf_3,,,,
44,17,78.0,moving_to_pickup,1.0,44.0
44,shelf_1,,,,
44,station_0,,,,
44,16,84.0,moving_to_delivery,1.0,32.0
44,3,88.0,moving_to_pickup,0.0,24.0
44,11,84.5,moving_to_pickup,1.0,31.0
44,9,89.5,moving_to_delivery,0.0,21.0
44,18,83.0,moving_to_delivery,1.0,34.0
44,shelf_5,,,,
44,0,84.5,moving_to_delivery,1.0,31.0
44,shelf_2,,,,
44,13,80.5,moving_to_delivery,1.0,39.0
44,1,86.5,moving_to_delivery,1.0,27.0
44,12,87.0,moving_to_delivery,0.0,26.0
44,station_1,,,,
44,station_2,,,,
44,5,80.0,moving_to_pickup,1.0,40.0
44,station_3,,,,
44,manager,,,,
44,2,85.5,moving_to_pickup,2.0,29.0
44,6,88.0,moving_to_delivery,0.0,24.0
44,10,83.0,moving_to_pickup,0.0,34.0
44,shelf_0,,,,
44,4,80.5,moving_to_pickup,3.0,39.0
44,shelf_4,,,,
44,19,83.0,moving_to_pickup,1.0,34.0
44,14,95.5,moving_to_pickup,0.0,9.0
44,7,86.5,moving_to_pickup,1.0,27.0
45,8,84.5,moving_to_delivery,1.0,31.0
45,6,87.5,moving_to_delivery,0.0,25.0
45,3,87.5,moving_to_pickup,0.0,25.0
45,shelf_3,,,,
45,18,82.5,moving_to_delivery,1.0,35.0
45,11,84.5,moving_to_pickup,1.0,31.0
45,14,95.0,moving_to_pickup,0.0,10.0
45,manager,,,,
45,shelf_0,,,,
45,5,79.5,moving_to_pickup,1.0,41.0
45,19,82.5,moving_to_pickup,1.0,35.0
45,0,84.0,moving_to_delivery,1.0,32.0
45,1,86.0,moving_to_delivery,1.0,28.0
45,station_2,,,,
45,16,84.0,moving_to_delivery,1.0,32.0
45,shelf_5,,,,
45,10,82.5,moving_to_pickup,0.0,35.0
45,4,80.0,moving_to_pickup,3.0,40.0
45,station_0,,,,
45,17,77.5,moving_to_delivery,1.0,45.0
45,12,86.5,moving_to_delivery,0.0,27.0
45,2,85.0,moving_to_pickup,2.0,30.0
45,station_1,,,,
45,station_3,,,,
45,15,85.0,moving_to_pickup,1.0,30.0
45,9,89.0,moving_to_delivery,0.0,22.0
45,13,80.0,moving_to_delivery,1.0,40.0
45,shelf_2,,,,
45,shelf_1,,,,
45,7,86.0,moving_to_pickup,1.0,28.0
45,shelf_4,,,,
46,6,87.0,moving_to_delivery,0.0,26.0
46,shelf_4,,,,
46,15,84.5,moving_to_pickup,1.0,31.0
46,14,94.5,moving_to_pickup,0.0,11.0
46,shelf_1,,,,
46,12,86.0,idle,1.0,28.0
46,8,84.0,moving_to_delivery,1.0,32.0
46,10,82.0,moving_to_pickup,0.0,36.0
46,shelf_2,,,,
46,5,79.0,moving_to_pickup,1.0,42.0
46,4,79.5,moving_to_pickup,3.0,41.0
46,2,84.5,moving_to_pickup,2.0,31.0
46,7,85.5,moving_to_pickup,1.0,29.0
46,0,83.5,moving_to_delivery,1.0,33.0
46,shelf_0,,,,
46,19,82.0,moving_to_pickup,1.0,36.0
46,1,85.5,moving_to_delivery,1.0,29.0
46,station_2,,,,
46,13,79.5,moving_to_delivery,1.0,41.0
46,11,84.0,moving_to_pickup,1.0,32.0
46,17,77.0,moving_to_delivery,1.0,46.0
46,shelf_3,,,,
46,station_3,,,,
46,3,87.0,moving_to_pickup,0.0,26.0
46,shelf_5,,,,
46,16,83.5,moving_to_delivery,1.0,33.0
46,9,88.5,moving_to_delivery,0.0,23.0
46,station_0,,,,
46,18,82.0,moving_to_delivery,1.0,36.0
46,manager,,,,
46,station_1,,,,
47,shelf_4,,,,
47,6,86.5,moving_to_pickup,1.0,27.0
47,7,85.0,moving_to_pickup,1.0,30.0
47,19,81.5,moving_to_pickup,1.0,37.0
47,14,94.0,moving_to_pickup,0.0,12.0
47,15,84.0,moving_to_pickup,1.0,32.0
47,station_2,,,,
47,5,78.5,moving_to_pickup,1.0,43.0
47,station_0,,,,
47,10,81.5,moving_to_pickup,0.0,37.0
47,3,86.5,moving_to_pickup,0.0,27.0
47,12,86.0,moving_to_pickup,1.0,28.0
47,station_3,,,,
47,shelf_2,,,,
47,11,83.5,moving_to_pickup,1.0,33.0
47,13,79.0,moving_to_delivery,1.0,42.0
