Step,AgentID,Battery,State,Tasks_Completed,Distance_Traveled
25,station_0,,,,
25,4,94.5,moving_to_pickup,2.0,11.0
25,5,93.5,moving_to_delivery,0.0,13.0
25,6,92.5,moving_to_delivery,0.0,15.0
25,7,91.0,moving_to_delivery,1.0,18.0
25,11,92.0,moving_to_pickup,1.0,16.0
25,station_1,,,,
25,station_2,,,,
25,8,93.5,moving_to_delivery,1.0,13.0
25,0,100.0,idle,0.0,0.0
25,17,98.0,moving_to_pickup,0.0,4.0
25,shelf_2,,,,
25,shelf_1,,,,
25,manager,,,,
26,station_2,,,,
26,station_1,,,,
26,7,90.5,moving_to_delivery,1.0,19.0
26,16,98.0,moving_to_pickup,0.0,4.0
26,14,100.0,idle,0.0,0.0
26,shelf_3,,,,
26,station_0,,,,
26,shelf_1,,,,
26,19,99.5,moving_to_pickup,0.0,1.0
26,shelf_4,,,,
26,5,93.0,moving_to_delivery,0.0,14.0
26,manager,,,,
26,1,100.0,idle,0.0,0.0
26,shelf_2,,,,
26,15,91.5,moving_to_delivery,1.0,17.0
26,13,92.5,moving_to_delivery,1.0,15.0
26,2,92.5,moving_to_pickup,1.0,15.0
26,11,91.5,moving_to_pickup,1.0,17.0
26,3,93.0,moving_to_delivery,0.0,14.0
26,shelf_5,,,,
26,4,94.0,moving_to_pickup,2.0,12.0
26,17,97.5,moving_to_pickup,0.0,5.0
26,0,100.0,idle,0.0,0.0
26,10,89.5,moving_to_pickup,1.0,21.0
26,12,92.0,moving_to_pickup,1.0,16.0
26,shelf_0,,,,
26,6,92.0,moving_to_delivery,0.0,16.0
26,station_3,,,,
26,8,93.0,moving_to_delivery,1.0,14.0
26,9,100.0,idle,0.0,0.0
26,18,100.0,idle,0.0,0.0
27,8,92.5,moving_to_delivery,1.0,15.0
27,19,99.0,moving_to_pickup,0.0,2.0
27,18,100.0,moving_to_pickup,0.0,0.0
27,shelf_0,,,,
27,manager,,,,
27,shelf_3,,,,
27,5,92.5,moving_to_delivery,0.0,15.0
27,16,97.5,moving_to_pickup,0.0,5.0
27,0,100.0,idle,0.0,0.0
27,station_1,,,,
27,3,92.5,moving_to_delivery,0.0,15.0
27,9,99.5,moving_to_pickup,0.0,1.0
27,shelf_1,,,,
27,4,93.5,moving_to_pickup,2.0,13.0
27,shelf_5,,,,
27,2,92.0,moving_to_pickup,1.0,16.0
27,17,97.0,moving_to_pickup,0.0,6.0
27,14,100.0,idle,0.0,0.0
27,station_0,,,,
27,1,100.0,idle,0.0,0.0
27,shelf_4,,,,
27,11,91.0,moving_to_pickup,1.0,18.0
27,7,90.0,moving_to_delivery,1.0,20.0
27,station_2,,,,
27,15,91.0,moving_to_delivery,1.0,18.0
27,12,91.5,moving_to_pickup,1.0,17.0
27,shelf_2,,,,
27,station_3,,,,
27,6,91.5,moving_to_delivery,0.0,17.0
27,10,89.0,moving_to_pickup,1.0,22.0
27,13,92.0,moving_to_delivery,1.0,16.0
28,15,90.5,moving_to_delivery,1.0,19.0
28,0,100.0,idle,0.0,0.0
28,8,92.0,idle,2.0,16.0
28,13,91.5,idle,2.0,17.0
28,14,100.0,idle,0.0,0.0
28,shelf_5,,,,
28,2,91.5,moving_to_pickup,1.0,17.0
28,station_0,,,,
28,shelf_1,,,,
28,17,96.5,moving_to_pickup,0.0,7.0
28,station_2,,,,
28,19,98.5,moving_to_pickup,0.0,3.0
28,16,97.0,moving_to_pickup,0.0,6.0
28,5,92.0,moving_to_delivery,0.0,16.0
28,station_3,,,,
28,18,99.5,moving_to_pickup,0.0,1.0
28,9,99.0,moving_to_pickup,0.0,2.0
28,7,89.5,moving_to_delivery,1.0,21.0
28,1,100.0,idle,0.0,0.0
28,shelf_2,,,,
28,3,92.0,moving_to_delivery,0.0,16.0
28,12,91.0,moving_to_pickup,1.0,18.0
28,shelf_4,,,,
28,4,93.0,moving_to_pickup,2.0,14.0
28,station_1,,,,
28,manager,,,,
28,shelf_0,,,,
28,11,90.5,moving_to_pickup,1.0,19.0
28,shelf_3,,,,
28,6,91.0,moving_to_delivery,0.0,18.0
28,10,88.5,moving_to_delivery,1.0,23.0
29,11,90.0,moving_to_pickup,1.0,20.0
29,shelf_5,,,,
29,shelf_1,,,,
29,station_2,,,,
29,13,91.5,moving_to_pickup,2.0,17.0
29,station_0,,,,
29,18,99.0,moving_to_pickup,0.0,2.0
29,station_3,,,,
29,manager,,,,
29,14,100.0,idle,0.0,0.0
29,shelf_0,,,,
29,17,96.0,moving_to_pickup,0.0,8.0
29,19,98.0,moving_to_pickup,0.0,4.0
29,6,90.5,moving_to_delivery,0.0,19.0
29,1,100.0,idle,0.0,0.0
29,8,91.5,moving_to_pickup,2.0,17.0
29,shelf_3,,,,
29,shelf_2,,,,
29,15,90.0,idle,2.0,20.0
29,9,98.5,moving_to_pickup,0.0,3.0
29,12,90.5,moving_to_pickup,1.0,19.0
29,0,100.0,idle,0.0,0.0
29,5,91.5,moving_to_delivery,0.0,17.0
29,shelf_4,,,,
29,station_1,,,,
29,7,89.0,moving_to_delivery,1.0,22.0
29,16,96.5,moving_to_pickup,0.0,7.0
29,3,91.5,moving_to_delivery,0.0,17.0
29,4,92.5,moving_to_pickup,2.0,15.0
29,10,88.5,moving_to_delivery,1.0,23.0
29,2,91.0,moving_to_pickup,1.0,18.0
30,8,91.0,moving_to_pickup,2.0,18.0
30,shelf_2,,,,
30,4,92.0,moving_to_pickup,2.0,16.0
30,shelf_0,,,,
30,station_1,,,,
30,16,96.0,moving_to_pickup,0.0,8.0
30,3,91.5,moving_to_delivery,0.0,17.0
30,5,91.0,idle,1.0,18.0
30,11,89.5,moving_to_pickup,1.0,21.0
30,shelf_3,,,,
30,2,90.5,moving_to_pickup,1.0,19.0
30,6,90.0,moving_to_delivery,0.0,20.0
30,station_3,,,,
30,14,100.0,idle,0.0,0.0
30,station_0,,,,
30,7,88.5,moving_to_delivery,1.0,23.0
30,0,100.0,idle,0.0,0.0
30,shelf_1,,,,
30,19,97.5,moving_to_pickup,0.0,5.0
30,12,90.0,moving_to_pickup,1.0,20.0
30,station_2,,,,
30,shelf_4,,,,
30,1,100.0,idle,0.0,0.0
30,manager,,,,
30,18,98.5,moving_to_pickup,0.0,3.0
30,shelf_5,,,,
30,9,98.0,moving_to_pickup,0.0,4.0
30,17,95.5,moving_to_pickup,0.0,9.0
30,10,88.0,moving_to_delivery,1.0,24.0
30,15,90.0,idle,2.0,20.0
30,13,91.0,moving_to_pickup,2.0,18.0
31,0,100.0,idle,0.0,0.0
31,4,91.5,moving_to_pickup,2.0,17.0
31,3,91.0,moving_to_delivery,0.0,18.0
31,13,90.5,moving_to_pickup,2.0,19.0
31,6,89.5,moving_to_delivery,0.0,21.0
31,shelf_2,,,,
31,5,91.0,moving_to_pickup,1.0,18.0
31,19,97.0,moving_to_pickup,0.0,6.0
31,16,95.5,moving_to_pickup,0.0,9.0
31,18,98.0,moving_to_pickup,0.0,4.0
31,8,90.5,moving_to_pickup,2.0,19.0
31,station_3,,,,
31,shelf_0,,,,
31,14,100.0,moving_to_pickup,0.0,0.0
31,11,89.0,moving_to_pickup,1.0,22.0
31,2,90.0,moving_to_pickup,1.0,20.0
31,12,89.5,moving_to_pickup,1.0,21.0
31,station_1,,,,
31,manager,,,,
31,station_2,,,,
31,shelf_4,,,,
31,15,90.0,idle,2.0,20.0
31,shelf_1,,,,
31,station_0,,,,
31,shelf_5,,,,
31,17,95.0,moving_to_pickup,0.0,10.0
31,shelf_3,,,,
31,9,97.5,moving_to_pickup,0.0,5.0
31,7,88.0,moving_to_delivery,1.0,24.0
31,10,87.5,idle,2.0,25.0
31,1,100.0,idle,0.0,0.0
32,1,100.0,idle,0.0,0.0
32,shelf_5,,,,
32,station_2,,,,
32,shelf_1,,,,
32,0,100.0,idle,0.0,0.0
32,station_1,,,,
32,2,89.5,moving_to_pickup,1.0,21.0
32,shelf_2,,,,
32,station_3,,,,
32,6,89.0,moving_to_delivery,0.0,22.0
32,18,97.5,moving_to_pickup,0.0,5.0
32,manager,,,,
32,3,90.5,moving_to_delivery,0.0,19.0
32,11,88.5,moving_to_pickup,1.0,23.0
32,16,95.0,moving_to_pickup,0.0,10.0
32,15,90.0,idle,2.0,20.0
32,10,87.5,idle,2.0,25.0
32,8,90.0,moving_to_pickup,2.0,20.0
32,9,97.0,moving_to_pickup,0.0,6.0
32,shelf_0,,,,
32,station_0,,,,
32,7,87.5,moving_to_delivery,1.0,25.0
32,19,96.5,moving_to_pickup,0.0,7.0
32,17,94.5,moving_to_pickup,0.0,11.0
32,4,91.0,moving_to_pickup,2.0,18.0
32,5,90.5,moving_to_pickup,1.0,19.0
32,14,99.5,moving_to_pickup,0.0,1.0
32,12,89.0,moving_to_delivery,1.0,22.0
32,13,90.0,moving_to_pickup,2.0,20.0
32,shelf_4,,,,
32,shelf_3,,,,
33,8,89.5,moving_to_pickup,2.0,21.0
33,shelf_1,,,,
33,18,97.0,moving_to_pickup,0.0,6.0
33,manager,,,,
33,shelf_4,,,,
33,station_2,,,,
33,16,94.5,moving_to_pickup,0.0,11.0
33,9,96.5,moving_to_delivery,0.0,7.0
33,5,90.0,moving_to_pickup,1.0,20.0
33,1,100.0,idle,0.0,0.0
33,14,99.0,moving_to_pickup,0.0,2.0
33,11,88.0,moving_to_pickup,1.0,24.0
33,shelf_3,,,,
33,0,100.0,idle,0.0,0.0
33,4,90.5,moving_to_pickup,2.0,19.0
33,shelf_2,,,,
33,station_1,,,,
33,10,87.0,moving_to_pickup,2.0,26.0
33,7,87.0,moving_to_delivery,1.0,26.0
33,17,94.0,moving_to_pickup,0.0,12.0
33,3,90.0,moving_to_delivery,0.0,20.0
33,15,89.5,moving_to_pickup,2.0,21.0
33,station_3,,,,
33,13,89.5,moving_to_pickup,2.0,21.0
33,station_0,,,,
33,19,96.0,moving_to_pickup,0.0,8.0
33,shelf_5,,,,
33,6,88.5,idle,1.0,23.0
33,2,89.0,moving_to_pickup,1.0,22.0
33,shelf_0,,,,
33,12,88.5,moving_to_delivery,1.0,23.0
34,5,89.5,moving_to_pickup,1.0,21.0
34,shelf_0,,,,
34,6,88.5,idle,1.0,23.0
34,0,100.0,idle,0.0,0.0
34,9,96.0,moving_to_delivery,0.0,8.0
34,shelf_5,,,,
34,station_0,,,,
34,10,86.5,moving_to_delivery,2.0,27.0
34,7,86.5,moving_to_delivery,1.0,27.0
34,13,89.0,moving_to_pickup,2.0,22.0
34,shelf_1,,,,
34,4,90.0,moving_to_pickup,2.0,20.0
34,3,89.5,moving_to_delivery,0.0,21.0
34,shelf_4,,,,
34,shelf_2,,,,
34,19,95.5,moving_to_pickup,0.0,9.0
34,16,94.0,moving_to_pickup,0.0,12.0
34,shelf_3,,,,
34,18,96.5,moving_to_pickup,0.0,7.0
34,manager,,,,
34,11,87.5,moving_to_pickup,1.0,25.0
34,12,88.0,moving_to_delivery,1.0,24.0
34,2,88.5,moving_to_pickup,1.0,23.0
34,8,89.0,moving_to_pickup,2.0,22.0
34,station_2,,,,
34,14,98.5,moving_to_pickup,0.0,3.0
34,15,89.0,moving_to_pickup,2.0,22.0
34,station_3,,,,
34,17,93.5,moving_to_pickup,0.0,13.0
34,station_1,,,,
34,1,100.0,idle,0.0,0.0
35,shelf_1,,,,
35,station_0,,,,
35,2,88.0,moving_to_pickup,1.0,24.0
35,7,86.0,moving_to_pickup,2.0,28.0
35,10,86.0,moving_to_delivery,2.0,28.0
35,shelf_4,,,,
35,16,93.5,moving_to_pickup,0.0,13.0
35,station_3,,,,
35,18,96.0,moving_to_pickup,0.0,8.0
35,14,98.0,moving_to_pickup,0.0,4.0
35,12,87.5,moving_to_delivery,1.0,25.0
35,shelf_5,,,,
35,shelf_3,,,,
35,5,89.0,moving_to_pickup,1.0,22.0
35,3,89.0,moving_to_delivery,0.0,22.0
35,8,88.5,moving_to_pickup,2.0,23.0
35,19,95.0,moving_to_pickup,0.0,10.0
35,11,87.0,moving_to_pickup,1.0,26.0
35,15,88.5,moving_to_pickup,2.0,23.0
35,shelf_0,,,,
35,9,95.5,moving_to_delivery,0.0,9.0
35,station_2,,,,
35,0,100.0,idle,0.0,0.0
35,6,88.5,moving_to_pickup,1.0,23.0
35,1,100.0,idle,0.0,0.0
35,4,89.5,moving_to_pickup,2.0,21.0
35,manager,,,,
35,shelf_2,,,,
35,17,93.0,moving_to_pickup,0.0,14.0
35,13,88.5,moving_to_pickup,2.0,23.0
35,station_1,,,,
36,7,85.5,moving_to_pickup,2.0,29.0
36,14,97.5,moving_to_pickup,0.0,5.0
36,15,88.0,moving_to_pickup,2.0,24.0
36,shelf_3,,,,
36,10,85.5,moving_to_delivery,2.0,29.0
36,12,87.0,moving_to_delivery,1.0,26.0
36,8,88.0,moving_to_pickup,2.0,24.0
36,13,88.0,moving_to_pickup,2.0,24.0
36,11,86.5,moving_to_pickup,1.0,27.0
36,9,95.0,moving_to_delivery,0.0,10.0
36,station_3,,,,
36,shelf_2,,,,
36,0,100.0,idle,0.0,0.0
36,17,92.5,moving_to_pickup,0.0,15.0
36,6,88.0,moving_to_pickup,1.0,24.0
36,18,95.5,moving_to_pickup,0.0,9.0
36,19,94.5,moving_to_pickup,0.0,11.0
36,5,88.5,moving_to_pickup,1.0,23.0
36,station_1,,,,
36,manager,,,,
36,16,93.0,moving_to_pickup,0.0,14.0
36,4,89.0,moving_to_delivery,2.0,22.0
36,shelf_0,,,,
36,station_2,,,,
36,shelf_5,,,,
36,1,100.0,idle,0.0,0.0
36,3,88.5,moving_to_delivery,0.0,23.0
36,shelf_1,,,,
36,2,87.5,moving_to_pickup,1.0,25.0
36,shelf_4,,,,
36,station_0,,,,
37,station_2,,,,
37,station_0,,,,
37,2,87.0,moving_to_pickup,1.0,26.0
37,5,88.0,moving_to_pickup,1.0,24.0
37,shelf_4,,,,
37,shelf_0,,,,
37,11,86.0,moving_to_pickup,1.0,28.0
37,19,94.0,moving_to_pickup,0.0,12.0
37,10,85.0,moving_to_delivery,2.0,30.0
37,7,85.0,moving_to_pickup,2.0,30.0
37,8,87.5,moving_to_pickup,2.0,25.0
37,6,87.5,moving_to_pickup,1.0,25.0
37,manager,,,,
37,18,95.0,moving_to_pickup,0.0,10.0
37,16,92.5,moving_to_pickup,0.0,15.0
37,shelf_2,,,,
37,1,99.5,moving_to_pickup,0.0,1.0
37,13,87.5,moving_to_pickup,2.0,25.0
37,4,89.0,moving_to_delivery,2.0,22.0
37,17,92.0,moving_to_pickup,0.0,16.0
37,station_3,,,,
37,3,88.0,idle,1.0,24.0
37,0,99.5,moving_to_pickup,0.0,1.0
37,station_1,,,,
37,9,94.5,idle,1.0,11.0
37,15,87.5,moving_to_pickup,2.0,25.0
37,shelf_1,,,,
37,shelf_3,,,,
37,12,86.5,moving_to_delivery,1.0,27.0
37,14,97.0,moving_to_pickup,0.0,6.0
37,shelf_5,,,,
38,0,99.0,moving_to_pickup,0.0,2.0
38,15,87.0,moving_to_pickup,2.0,26.0
38,station_3,,,,
38,3,88.0,idle,1.0,24.0
38,shelf_4,,,,
38,16,92.0,moving_to_pickup,0.0,16.0
38,shelf_0,,,,
38,2,86.5,moving_to_pickup,1.0,27.0
38,18,94.5,moving_to_pickup,0.0,11.0
38,4,88.5,moving_to_delivery,2.0,23.0
38,9,94.5,idle,1.0,11.0
38,13,87.0,moving_to_pickup,2.0,26.0
38,1,99.0,moving_to_pickup,0.0,2.0
38,station_2,,,,
38,8,87.0,moving_to_delivery,2.0,26.0
38,6,87.0,moving_to_pickup,1.0,26.0
38,17,91.5,moving_to_pickup,0.0,17.0
38,10,84.5,moving_to_delivery,2.0,31.0
38,19,93.5,moving_to_pickup,0.0,13.0
38,manager,,,,
38,shelf_3,,,,
38,5,87.5,moving_to_delivery,1.0,25.0
38,station_0,,,,
38,shelf_2,,,,
38,12,86.0,moving_to_delivery,1.0,28.0
38,shelf_1,,,,
38,station_1,,,,
38,14,96.5,moving_to_pickup,0.0,7.0
38,7,84.5,moving_to_pickup,2.0,31.0
38,shelf_5,,,,
38,11,85.5,moving_to_pickup,1.0,29.0
39,0,98.5,moving_to_pickup,0.0,3.0
39,18,94.0,moving_to_pickup,0.0,12.0
39,shelf_3,,,,
39,9,94.5,moving_to_pickup,1.0,11.0
39,station_1,,,,
39,4,88.0,moving_to_delivery,2.0,24.0
39,3,88.0,moving_to_pickup,1.0,24.0
39,12,85.5,moving_to_delivery,1.0,29.0
39,11,85.0,moving_to_pickup,1.0,30.0
39,8,86.5,moving_to_delivery,2.0,27.0
39,station_3,,,,
39,shelf_4,,,,
39,1,98.5,moving_to_pickup,0.0,3.0
39,shelf_5,,,,
39,shelf_0,,,,
39,16,91.5,moving_to_pickup,0.0,17.0
39,shelf_1,,,,
39,station_0,,,,
39,19,93.0,moving_to_pickup,0.0,14.0
39,2,86.0,moving_to_pickup,1.0,28.0
39,5,87.0,moving_to_delivery,1.0,26.0
39,shelf_2,,,,
39,station_2,,,,
39,7,84.0,moving_to_pickup,2.0,32.0
39,14,96.0,moving_to_pickup,0.0,8.0
39,15,86.5,moving_to_pickup,2.0,27.0
39,10,84.0,moving_to_delivery,2.0,32.0
39,6,86.5,moving_to_pickup,1.0,27.0
39,manager,,,,
39,17,91.0,moving_to_pickup,0.0,18.0
39,13,86.5,moving_to_pickup,2.0,27.0
40,7,83.5,moving_to_pickup,2.0,33.0
40,1,98.0,moving_to_pickup,0.0,4.0
40,6,86.0,moving_to_pickup,1.0,28.0
40,station_3,,,,
40,18,93.5,moving_to_pickup,0.0,13.0
40,19,92.5,moving_to_pickup,0.0,15.0
40,12,85.0,moving_to_delivery,1.0,30.0
40,shelf_3,,,,
40,station_2,,,,
40,9,94.0,moving_to_pickup,1.0,12.0
40,17,90.5,moving_to_pickup,0.0,19.0
40,4,87.5,moving_to_delivery,2.0,25.0
40,3,87.5,moving_to_pickup,1.0,25.0
40,station_0,,,,
40,11,84.5,moving_to_pickup,1.0,31.0
40,16,91.0,moving_to_pickup,0.0,18.0
40,13,86.0,moving_to_pickup,2.0,28.0
40,8,86.0,idle,3.0,28.0
40,station_1,,,,
40,shelf_1,,,,
40,10,83.5,moving_to_delivery,2.0,33.0
40,shelf_4,,,,
40,15,86.0,moving_to_pickup,2.0,28.0
40,0,98.0,moving_to_pickup,0.0,4.0
40,14,95.5,moving_to_pickup,0.0,9.0
40,shelf_2,,,,
40,shelf_0,,,,
40,2,85.5,moving_to_pickup,1.0,29.0
40,5,86.5,moving_to_delivery,1.0,27.0
40,manager,,,,
40,shelf_5,,,,
41,7,83.0,moving_to_pickup,2.0,34.0
41,5,86.0,moving_to_pickup,2.0,28.0
41,12,84.5,moving_to_delivery,1.0,31.0
41,station_0,,,,
41,6,85.5,moving_to_pickup,1.0,29.0
41,shelf_4,,,,
41,3,87.0,moving_to_pickup,1.0,26.0
41,18,93.0,moving_to_pickup,0.0,14.0
41,shelf_1,,,,
41,0,97.5,moving_to_pickup,0.0,5.0
41,2,85.0,moving_to_pickup,1.0,30.0
41,shelf_3,,,,
41,shelf_5,,,,
41,shelf_0,,,,
41,16,90.5,moving_to_pickup,0.0,19.0
41,13,86.0,moving_to_pickup,2.0,28.0
41,4,87.0,moving_to_delivery,2.0,26.0
41,17,90.0,moving_to_pickup,0.0,20.0
41,shelf_2,,,,
41,11,84.0,moving_to_pickup,1.0,32.0
41,station_3,,,,
41,manager,,,,
41,15,85.5,moving_to_pickup,2.0,29.0
41,station_1,,,,
41,14,95.0,moving_to_delivery,0.0,10.0
41,19,92.0,moving_to_delivery,0.0,16.0
41,station_2,,,,
41,1,97.5,moving_to_pickup,0.0,5.0
41,9,93.5,moving_to_pickup,1.0,13.0
41,10,83.0,moving_to_delivery,2.0,34.0
41,8,85.5,moving_to_pickup,3.0,29.0
42,shelf_2,,,,
42,station_1,,,,
42,3,86.5,moving_to_pickup,1.0,27.0
42,shelf_0,,,,
42,station_2,,,,
42,10,82.5,moving_to_delivery,2.0,35.0
42,16,90.0,moving_to_pickup,0.0,20.0
42,8,85.0,moving_to_pickup,3.0,30.0
42,7,82.5,moving_to_pickup,2.0,35.0
42,shelf_1,,,,
42,12,84.0,moving_to_delivery,1.0,32.0
42,shelf_3,,,,
42,2,84.5,moving_to_pickup,1.0,31.0
42,shelf_4,,,,
42,station_0,,,,
42,6,85.0,moving_to_pickup,1.0,30.0
42,0,97.0,moving_to_pickup,0.0,6.0
42,11,83.5,moving_to_pickup,1.0,33.0
42,15,85.0,moving_to_pickup,2.0,30.0
42,13,85.5,moving_to_pickup,2.0,29.0
42,1,97.0,moving_to_pickup,0.0,6.0
42,4,86.5,moving_to_delivery,2.0,27.0
42,manager,,,,
42,9,93.0,moving_to_pickup,1.0,14.0
42,5,85.5,moving_to_pickup,2.0,29.0
42,18,92.5,moving_to_pickup,0.0,15.0
42,shelf_5,,,,
42,14,94.5,moving_to_delivery,0.0,11.0
42,19,91.5,moving_to_delivery,0.0,17.0
42,17,89.5,moving_to_pickup,0.0,21.0
42,station_3,,,,
43,station_2,,,,
43,12,83.5,moving_to_delivery,1.0,33.0
43,11,83.0,moving_to_pickup,1.0,34.0
43,shelf_0,,,,
43,7,82.0,moving_to_pickup,2.0,36.0
43,17,89.0,moving_to_pickup,0.0,22.0
43,8,84.5,moving_to_pickup,3.0,31.0
43,18,92.0,moving_to_pickup,0.0,16.0
43,5,85.0,moving_to_pickup,2.0,30.0
43,14,94.0,moving_to_delivery,0.0,12.0
43,manager,,,,
43,19,91.0,moving_to_delivery,0.0,18.0
43,shelf_2,,,,
43,station_1,,,,
43,15,84.5,moving_to_pickup,2.0,31.0
43,16,89.5,moving_to_pickup,0.0,21.0
43,shelf_1,,,,
43,6,84.5,moving_to_pickup,1.0,31.0
43,10,82.0,moving_to_delivery,2.0,36.0
43,shelf_4,,,,
43,shelf_3,,,,
43,3,86.0,moving_to_pickup,1.0,28.0
43,0,96.5,moving_to_pickup,0.0,7.0
43,station_0,,,,
43,4,86.0,moving_to_delivery,2.0,28.0
43,9,92.5,moving_to_delivery,1.0,15.0
43,13,85.0,moving_to_pickup,2.0,30.0
43,shelf_5,,,,
43,1,96.5,moving_to_pickup,0.0,7.0
43,2,84.0,moving_to_pickup,1.0,32.0
43,station_3,,,,
44,station_2,,,,
44,19,90.5,idle,1.0,19.0
44,manager,,,,
44,3,85.5,moving_to_pickup,1.0,29.0
44,0,96.0,moving_to_pickup,0.0,8.0
44,16,89.0,moving_to_pickup,0.0,22.0
44,10,81.5,moving_to_delivery,2.0,37.0
44,station_1,,,,
44,shelf_2,,,,
44,shelf_0,,,,
44,9,92.0,moving_to_delivery,1.0,16.0
44,4,85.5,moving_to_delivery,2.0,29.0
44,8,84.0,moving_to_pickup,3.0,32.0
44,6,84.0,moving_to_pickup,1.0,32.0
44,17,88.5,moving_to_pickup,0.0,23.0
44,2,83.5,moving_to_pickup,1.0,33.0
44,shelf_4,,,,
44,shelf_1,,,,
44,7,81.5,moving_to_pickup,2.0,37.0
44,18,91.5,moving_to_delivery,0.0,17.0
44,13,84.5,moving_to_pickup,2.0,31.0
44,14,93.5,moving_to_delivery,0.0,13.0
44,shelf_3,,,,
44,station_0,,,,
44,shelf_5,,,,
44,12,83.0,moving_to_delivery,1.0,34.0
44,5,84.5,moving_to_pickup,2.0,31.0
44,station_3,,,,
44,11,82.5,moving_to_pickup,1.0,35.0
44,1,96.0,moving_to_pickup,0.0,8.0
44,15,84.0,moving_to_pickup,2.0,32.0
45,7,81.0,moving_to_pickup,2.0,38.0
45,18,91.0,moving_to_delivery,0.0,18.0
45,station_3,,,,
45,shelf_5,,,,
45,shelf_1,,,,
45,15,83.5,moving_to_pickup,2.0,33.0
45,shelf_2,,,,
45,station_0,,,,
45,14,93.0,moving_to_delivery,0.0,14.0
45,9,91.5,moving_to_pickup,2.0,17.0
45,0,95.5,moving_to_pickup,0.0,9.0
45,station_2,,,,
45,shelf_4,,,,
45,11,82.0,moving_to_delivery,1.0,36.0
45,3,85.0,moving_to_pickup,1.0,30.0
45,shelf_0,,,,
45,12,82.5,moving_to_delivery,1.0,35.0
45,station_1,,,,
45,5,84.0,moving_to_pickup,2.0,32.0
45,16,88.5,moving_to_pickup,0.0,23.0
45,19,90.5,moving_to_pickup,1.0,19.0
45,manager,,,,
45,8,83.5,moving_to_pickup,3.0,33.0
45,17,88.0,moving_to_pickup,0.0,24.0
45,2,83.0,moving_to_pickup,1.0,34.0
45,1,95.5,moving_to_pickup,0.0,9.0
45,6,83.5,moving_to_pickup,1.0,33.0
45,shelf_3,,,,
45,13,84.0,moving_to_pickup,2.0,32.0
45,10,81.0,moving_to_delivery,2.0,38.0
45,4,85.0,moving_to_delivery,2.0,30.0
46,station_1,,,,
46,station_3,,,,
46,5,83.5,moving_to_pickup,2.0,33.0
46,1,95.0,moving_to_pickup,0.0,10.0
46,14,92.5,moving_to_delivery,0.0,15.0
46,15,83.0,moving_to_pickup,2.0,34.0
46,3,84.5,moving_to_pickup,1.0,31.0
46,shelf_5,,,,
46,4,84.5,idle,3.0,31.0
46,18,90.5,moving_to_delivery,0.0,19.0
46,shelf_3,,,,
46,shelf_0,,,,
46,16,88.0,moving_to_pickup,0.0,24.0
46,shelf_2,,,,
46,station_0,,,,
46,2,83.0,moving_to_pickup,1.0,34.0
46,10,80.5,moving_to_delivery,2.0,39.0
46,17,87.5,moving_to_pickup,0.0,25.0
46,13,83.5,moving_to_pickup,2.0,33.0
46,7,80.5,moving_to_pickup,2.0,39.0
46,6,83.0,moving_to_pickup,1.0,34.0
46,9,91.0,moving_to_pickup,2.0,18.0
46,manager,,,,
46,station_2,,,,
46,shelf_4,,,,
46,19,90.0,moving_to_pickup,1.0,20.0
46,0,95.5,moving_to_pickup,0.0,9.0
46,12,82.0,moving_to_delivery,1.0,36.0
46,11,82.0,moving_to_delivery,1.0,36.0
46,shelf_1,,,,
46,8,83.0,moving_to_pickup,3.0,34.0
47,shelf_5,,,,
47,3,84.0,moving_to_pickup,1.0,32.0
47,shelf_2,,,,
47,station_2,,,,
47,shelf_4,,,,
47,manager,,,,
47,shelf_1,,,,
47,5,83.0,moving_to_pickup,2.0,34.0
47,10,80.0,moving_to_delivery,2.0,40.0
47,7,80.0,moving_to_pickup,2.0,40.0
47,6,82.5,moving_to_pickup,1.0,35.0
47,15,82.5,moving_to_pickup,2.0,35.0
47,17,87.0,moving_to_pickup,0.0,26.0
47,19,89.5,moving_to_pickup,1.0,21.0
47,shelf_0,,,,
47,8,82.5,moving_to_pickup,3.0,35.0
47,18,90.0,moving_to_delivery,0.0,20.0
47,shelf_3,,,,
47,station_1,,,,
47,16,88.0,moving_to_pickup,0.0,24.0
47,2,82.5,moving_to_pickup,1.0,35.0
47,12,81.5,moving_to_delivery,1.0,37.0
47,station_0,,,,
47,13,83.0,moving_to_pickup,2.0,34.0
47,11,81.5,moving_to_delivery,1.0,37.0
47,4,84.0,moving_to_pickup,3.0,32.0
47,station_3,,,,
47,1,94.5,moving_to_pickup,0.0,11.0
47,9,90.5,moving_to_pickup,2.0,19.0
47,0,95.0,moving_to_pickup,0.0,10.0
47,14,92.0,moving_to_delivery,0.0,16.0
48,station_0,,,,
48,16,88.0,moving_to_pickup,0.0,24.0
48,19,89.0,moving_to_pickup,1.0,22.0
48,station_3,,,,
48,6,82.0,moving_to_pickup,1.0,36.0
48,manager,,,,
48,shelf_2,,,,
48,4,83.5,moving_to_pickup,3.0,33.0
48,5,82.5,moving_to_pickup,2.0,35.0
48,15,82.0,moving_to_pickup,2.0,36.0
48,18,89.5,moving_to_delivery,0.0,21.0
48,10,79.5,idle,3.0,41.0
48,1,94.0,moving_to_pickup,0.0,12.0
48,14,92.0,moving_to_delivery,0.0,16.0
48,17,86.5,moving_to_pickup,0.0,27.0
